review,sentiment
almost like two film one literate engaging stupid clichéd really shame problem worked writing considering quickly b movie written produced unusual real shame though could good film br br first good movie original involves wwii code breaker pretty fascinating liked watching leading man lee bowman go pace master code breaker fact first two third film good bad film went way long lost steam minute additionally jean rogers role kooky girlfriend must rank one worst written distracting role film history every smart move made bowman idiot rogers stepped screw thing sort misguided comedy relief role intelligently written overall film would improved immensely instead watching hard understand actually wwii,0
watching quintet unlike watching group people playing word game portuguese language understand get idea playing game watch closely enough may begin understand rule bother since clear join want chance br br director robert altman one beg audience like film let alone understand sometimes let slip picture part crowd like h nashville wedding film full hubbub orchestrated chaos one two body scene make much difference time seems resent fact someone might even watching film image three woman story almost personal monologue made audience one altman quintet altman seems purposely dare anyone become involved narrative br br depend altman logical expected sometimes thing make film remarkably iconoclastic sometimes unexpected daring dumb instance quintet introduced young woman apparently last person earth capable getting pregnant indeed child last ray hope decaying society almost immediately extinguished altman even wait end play last depressing card elaborate nihilistic pessimistic tale let u know empty meaningless life right bat brave maybe stupid definitely devoid purpose try build story rapidly melting iceberg reminding u pointless effort br br record quintet least claim prophetic story centered treacherous game played various bored character form tag assassination game handful people target elimination would assassin would victim two form alliance kill third die new target assigned whoever life win happens exotic inhospitable wasteland great extent extreme sci fi version survivor minus commercial plug faked reality br br bad concept sci fi epic post apocalyptic setting microcosm world cast pointedly multinational game trusted least long one really win literally cold war steely eyed director taste dark humor violent invention could field day mystery quintet game played exists game quintet metaphor life altman seems see nothing material chance show life empty meaningless game conclusion obvious untrue given lively albeit cynical nature rest diverse film believe altman belief quintet either altman faith material,0
teen agers go old deserted farm house left one dead grandfather unaware several murder decade earlier grandfather made pact devil good harvest guy thought something better sell soul man grandson friend set next sacrifice reason never explained stereotypical teenage son girlfriend black guy white girlfriend two lesbian battle three killer scarecrow tricked like nearly fun sound mostly lot chit chat ball kicking dope smoking lead actor complaining never knowing parent camera work atrocious shaky maybe done hand held camcorder scene maybe good thing since scarecrow look like came kid birthday party apparently could hire two people play three scarecrow best movie seen low budget independent horror movie one pathetic cast crew seems made bunch people knew never acted intention acting thousand dollar believe movie cost make weekend free time hand even lesbian skinny dipping scene lame br br think amusing also writing sequel film one even bothered adding imdb br br rate highly skinny dipping scene matter lame may,0
add much said already except going line minimum policy br br actually got vhs dvd copy quality quite poor desperately need officially released br br imagine extra would like see tim healy character swearing way one football blooper type programme would great imagine course look like people carry dreaming dvd release br br surely god must someone dvd release department itv also know something british culture web savvy enough look imdb oh well,1
every movie thirty dated watch john ford movie would seem dated watched others e grand hotel comparatively modern melodrama ford always hard sell someone nobility abe joads always emphasis heavy badness always poorly crafted awkward obvious script exception rather belabored device deliver sentiment sentiment going br br ford make appreciative lincoln make wonder state ever settled population complete moron depicted ford went make decent movie dated anything bad feel entirely false br br henry fonda fake nose bizarre one illinois would pronounce trailing say shonuff,0
mess referring destruction title could go hackneyed plot lousy effect actually notable cast grimacing deliver worst line career etc say palm tree chicago last time checked leave br br hmmm need ten line get posted imdb ok well think dvd release outtake could interesting maybe dennehy reveal favor got called appear thing maybe dianne weist show u bag money must taken get involved maybe cbs exec apologize,0
hard believe directed fritz lang since mostly directed crime drama mystery movie cast includes robert young randolph scott dean jagger john carradine scott play outlaw try go straight leave old gang wind saving jagger life jagger work western union telegraph company plan telegraph west jagger hire lot men make sure done worry indian attack bandit scott charge men young telegraph expert shoot gun ride scott meet old gang want stop scott tell anyone pretty good western lang directed western,1
almost made fool going start review saying movie reminded billy elliot looked resume screenwriter lee hall find guy wrote billy elliot mr hall making fool br br bit cruel lee something aspiring screenwriter britain foot door previously written successful british movie award made money box office next give audience br br young jimmy spud life kitchen sink estate bullied school one love thing keeping going aspiration ballet dancer actually aspiration angel considering household may well ballet dancer macho waster father think ballet dancer bunch poof granddad say ballet dancer tough man could meet remember seeing bolshoi ballet yup ballet main talking point run british council estate day come think neither left wing politics seems sole preserve middle class gooders live nice big house right away everything set feel ridiculously false br br another major criticism film clue trying appeal often criticised channel broadcasting movie totally inappropriate time land time forgot example showed got spot considering story involves politics ballet dancing gawd hate lung cancer poverty way deemed suitable family audience since main protagonist year old child feature angel ballet dancer blame seem obsessed subject need refer much intelligent adult audience either br br course lee hall told script development stage producer write story featuring schoolboy angel flatly refused saying wanted write theme story apologise throughout movie get feeling film completed going marketed exact audience enjoyed billy elliot,0
supposed simple generic mystery plot involving dead philanthropist fact head ache inducing tale bunch character big actor ginger rogers early role trying find murderer among small cast resident posh apartment building character range utterly stupid downright mean cheap low budget production action revolves around rogers lead man guy care cause really sucked talking various possibility solving crime constantly cut absurd detective head butt honestly never worse time watching old b rate movie type seen real head slapper br br oh butler butler pay attention guy closest butler ya go br br polarisdib,0
saw premier movie phoenix film festival impressed skill director jeff hare exhibited bringing timely topic screen cast character meshed perfectly allowed u examine issue senior wishing die term warm humorous way peter falk brilliant morris supporting group family member friend perfectly cast role interaction family friend outsider morris created realistic view family address issue parent aging wish die dignity br br although movie ostensibly movie jewish actor family truly movie family joke family morris crack romp life force nature fresh realistic childhood rivalry adult success failure hope child integral screenplay many question make topic suicide humorous thought treatment logical timely afraid shed tear laugh quip family struggling issue must see movie br br movie awarded best picture phoenix film festival,1
project ii classic jackie chan movie kung fu crazy stunt slapstick humor expect good prequel still great movie want something fun watch story simple jackie chan versus evil men want movie braniac understand would suggest one,1
reminded spinal tap serious level story band reunion tour thing harmonious especially impressed performance bill nighy ray felt sorry yet certain creepiness great movie watch ever seen favorite band get wrinkly old pathetic bittersweet highly recommended,1
romantic comedy bad funny thing happening rather memorable character br br acting however amateurish exception banker scene great fun others simply embarrassing particular found romantic part story poor br br guess worth seeing like football romantic comedy really bad movie ending feel quite good expect anything ordinary fair enough hour quarter kill,0
pleasure first viewing contaminated man premiered tv back december br br infectious disease expert william hurt loos family unknown disease enters home kill year later russia someplace sure exactly know take place somewhere area anyway budget cutback infectious disease laboratory forced lay worker one disgruntled security guard named joseph muller played peter weller best known role indestructible robocop go demand give job back need job divorced need pay child support go fight break thing get knocked dangerous thing soon discovered muller infected deadly pathogen fact deadly one drop blood kill person matter second soon word get disease expert hurt called investigate later teamed american reporter muller determined get home see wife son stop nothing even infect entire russian population br br said film lot like falling disturbed person weller michael douglas falling stop nothing accomplish goal even kill people process next hero type person hurt robert duvall falling sympathetic determined stop antagonist br br contaminated man fact good film good story line good performance br br,1
movie grabbed attention like one see wanted watch movie twenty five year one time saw teen ager may year released br br remember movie touched deep held emotion profoundly still overwhelming desire watch intrigue movie provides human element father son seeking searching sure touch every human soul watch movie brought storage shown often many movie lesser depth know br br postscript received copy movie watching delighted see memory held true rating reflects movie content would like watch movie dvd seeing production used vhs tape took away overall quality,1
bonnie clyde thelma louise fine road movie set two main character gently easily viewer learn underlying tension quickly tribute director young french english speaking son want well france french girlfriend drink alcohol party young men moroccan arabic french speaking father devoutly follows muslim faith generosity wisdom elder reject new culture surrounding like mobile phone film could explore powerful politics odd couple drive thru former yugoslavia thru turkey thru middle east get mecca area muslim population involved war repression ethnic cleansing dictator pursued torture summary execution hold power religious community constant deadly battle yet film move thru place possibility hint agenda relationship two key film faith politics backdrop seems saying human need understand care order manage well world certainly natural born killer better,1
johny make one best style exercise making strong film good yakuza story election new yakuza bos beginning war inside organization br br opinion violence wise used context making strong gang film specially love way tell history moving around role inside yakuza family making see violence like way solve problem br br talking technical aspect film good example paused rythmic planified way shooting film one hong kong film year like infernal affair without easy action violence scene confused storyline strongly recommended asian film lover br br sorry english better spanish lol,1
directed diane keaton adapted book franz lidz young mother selma lidz andie macdowell battling serious illness self proclaimed inventor husband sid john tururro little lacking emotion department unhappy new home situation sensitive son steven nathan watt decides want stay two eccentric uncle danny michael richards melvin lou cutell mom well steven seems happier even take interest strange uncle living habit even decides want change name franz set early drama bit comedic change zany macdowell fan unstrung hero assures attitude albeit enjoyed film total waste,0
maybe personal affection screen version mika waltari novel fondness thing egyptian grew loving visit mummy boston museum fine art think maltin tad tough rather good film production value great regarding color cinematography appears effort went historical authenticity much novel sure purdom admittedly bit stiff lead role one accept part sinuhe character victor mature well victor mature peter ustinov delight watch type role always well wittily bella darvi performance nefer classically camp find even michael wilding rather dry portrayal akenaten appeal br br historical oddity akenaten monotheism brief detour ancient egypt theological history interesting akenaten well worth reading religious war portrayed basis fact br br interesting footnote regarding darvi whose birth name bayla wegier polish emigre producer darryl zanuck wife violet took wing believe may even adopted screen name darvi formed zannuck wife first name continued acting career france never achieved great success rather unhappy life died hand br br altogether interesting film enjoyable watch visual value alone american movie classic show occasionally letterbox essential capturing scope sweep story,1
thought movie pretty good part corny understandable since made year ago thought best performance movie given michele morgan played millie convincingly jack haley also really good mike brien even though big frank sinatra fan think good movie craving silly top musical comedy higher higher movie br br,1
falcon snowman superb example anti film many film decade general lacked substance film pure substance nothing stylish fake superfluous boast two superb performance timothy hutton sean penn lifelong friend christopher boyce daulton lee respectively hutton penn tom cruise triumvirate early actor looked headed much bigger better thing starred tap penn cruise popularity soared hutton largely forgotten shame actually hutton first win oscar supporting role ordinary people think performance movie even outstanding br br hutton really capture post vietnam war rebelliousness character chris boyce failed seminary school student chris love hate relationship father well played great character actor pat hingle scene chris quote poem father thought long forgotten particularly powerful one br br chris get job dept defense us hatred u gov foreign policy sell seemingly useless plan old project soviet get buddy daulton hyper drug dealing self server courier project plan microfilm chris based belief daulton strictly money soviet liaison excellently played david suchet penn suchet real quirky chemistry kind funny set exchange make mistake film anything serious character study pessimism malaise paranoia mistrust br br lead make film hutton delivers brilliantly understated performance chris rather smart young man much potential penn usual tremendous characterization daulton pathetic loser act think time think ending fact based film saddening several level truly powerful character study,1
series random seemingly insignificant theft sister boarding house miss lemon quite agitated ring light bulb rucksack lighter stethoscope shoe  seems rhyme reason miss lemon asks employer great belgian detective hercule poirot look matter poirot see something far sinister miss lemon could imagined poirot fear confirmed one student living boarding house found murdered poirot bring killer justice br br hickory dickory dock solid spectacular entry long running poirot series appreciate faithful script agatha christie original story realize certain liberty taken appreciate effort nonetheless major point mystery  petty theft boarding house student ripped rucksack course poirot ability see something sinister going actually happens exception cast student almost pictured damian lewis jessica lloyd standout among group mush always enjoy david suchet poirot get real kick episode phillip jackson inspector japp pauline moran miss lemon episode real treat miss lemon get screen time usual finally enjoyed use ever present mouse observer activity hostel fun little play hickory dickory dock title br br realized watching hickory dickory dock tremendous influence agatha christie work highly stylized italian mystery film gialli take murder mr nicoletis example bump graphic nature scene would something straight early giallo fact entire plot hickory dickory dock could used giallo convoluted interesting enough worked,1
gritty presentation decay family value human dignity wake soviet communism vasili pichul film little vera landmark film modern russian cinema pichul brutal drama mark strong departure image sanitized idealism promoted soviet time aleksandrov circus brashly moving social chaos time public spotlight contemporary ukrainian setting intensifies effect first immediacy film time period second utilization locale struggling identity lieu soviet system also nation distinct russian idiom dominated u r br br vera film title character protagonist rebellious adolescent girl dysfunctional family including hard drinking father mother care worn rejecting would beau andrei vera begin destructive primarily sexual relationship college student named sergei despite parent dislike lazy sergei despite sergei rude contempt parent move cramped apartment tension escalate vera father drunkenly stab sergei vera must decide stay loyal intolerable family testifying father acted self defense continue support defend ever detached sergei br br unbearable almost every imaginable way little vera masterfully capture communicates inescapable void left social life collapse communism sexual aggressiveness film first film show explicit sex combined unrelenting presentation social reality marked distinction socialist realism demanded stalin effectively confronted condition former soviet life interesting however public reception many wrote hate mail director star film wildly popular double edged nature film social criticism emerges done correctly film make audience uncomfortable easy solution present viewer hate film filmmaker bringing issue many film come mind somewhat comparable regard larry clark kid harmony korine gummo even popular movie john hughes breakfast club br br recommend film viewer prospect nearly two hour excruciating domestic conflict social miasma overly daunting film absolutely beautiful incredibly challenging despite difficulty watching film moment within profoundly beautiful course socio historic cultural significance film cannot overlooked fact operate even assertive reason watching film,1
every long movie come along awful feel compelled warn people labor day save one soul watching movie great joy br br begin discussion pain starter musical montage every five minute character development every character stereotype swearing guy fat guy eats donut goofy foreign guy etc script felt written movie shot production value incredibly low felt like watching junior high video presentation director producer etc ever even seen movie halestorm getting worse worse every new entry concept movie sounded funny could go wrong gary coleman handful somewhat legitimate actor trust say thing went wrong wrong,0
rourke usual bit part sinister rancorous neanderthalian ferocious evil jerk mold picture claire fifty get carter double team rest garbage happens br br line br br course junk undervaluing rourke abasing matter characterization actor still seeing prayer johnny handsome barfly week year dragon etc etc many year considered rourke outstanding smart intelligent man think changed since br br look callous calcined br br went gloomy look despair inhabited breast made man perfect pest belloc example br br absolutely reason watch dull movie except rourke,0
since bette davis vehicle ex lady seen film much better star said bum rap atoll k k utopia k robinson crusoeland k escapade got year come horror story stan laurel told production given suffered stroke filming looked like death warmed much opening two shot together never guess laurel survived hardy eight year subsequently diagnosed diabetes adjusted diet accordingly restored health one understand laurel think film pleasant experience life yes flawed cheapness production show dubbing awful laurel hardy old energetic slapstick greatest film still genuinely funny léo joannon story introduces element political satire sometimes libertarian sometimes communalist one would expect see socially conscious comedian like chaplin marx brother never laurel hardy film deserves credit different though debt ealing studio classic passport pimlico made year earlier pretty obvious integrating laurel hardy comedy rather edgy context completely different anything used great movie certainly better eight dreary one fox mgm made early suspect film technical crudity kept earning cult following among anti establishment baby boomer youth marx brother duck soup acquired late early,1
seeing movie first time turner classic list dangerous female multiply appreciation bogart astor version ricardo cortez must getting paid smirk hope remembered dentist brylcreem salesman made actor woman good better well una merkel little better interesting original joel cairo mr gutman competently deliver many individual tic almost nothing set changing atmospherics successor role peter lorre sydney greenstreet humphrey bogart mary astor somehow transcended essential seediness character remake sam spade ruth wonderley br br movie exactly stink lie like big slice ham chief value today reminder great movie like falcon happen scale rate mainly camera work supporting player,0
say think write spoiler alert reveal used f word lot movie like every two sentence like movie much hint sexual perversion sidestep cheating swearing totally window gave movie two point mira sorvino sexy movement dance floor,0
love bad shark movie really laugh hysterically scifi channel marathon culminating premier new original picture hammerhead shark frenzy based preview looked like going highly amusing essentially remake benchley creature really prefaced showing shark attack megalodon shark movie hilarity best mood ready go bring hammerhead mad scientist man oh god movie wrong br br wrong wrong wrong br br sick twisted messed br br theoretical reproduction worst friend drugged girl brought suspended animation strapped table screaming head shark human hybrid fetus absolutely insane scientist deliberately implanted womb want jesus monkey call disturbing br br really plot work hmmm thought mad scientist son died cancer brought back life combining dna hammerhead shark shark succumb cancer hammerhead reproduce via placenta oh look perfect amphibious created next evolution human race know let make reproduce darned shark gene made son bloodthirsty instead raping hot babe keep sending little jungle paradise keep eating check among random people way unimportant plot twist ended research island woman son engaged died bet lead extremely touching heartfelt reunion woman going impregnate mad scientist indicates thrashing shark person tank sweet br br watch movie ever,0
heard lot different opinion film find paris hilton well give best impression film dragged cinema group friend sit expecting pile pant shocked find scared stiff way film predictable yes build death whole atmosphere film made really scary watching finger whole way say go watch decide fact scary film convince go watch also chad michael murray bad watch couple hour eh,1
one word describes film bad idea movie even made got dennis hopper star film stuart gordon better director hopper much better actor film plain stupid like square pig idea interesting love scene involving cyborg avoid film cost,0
saying movie extremely hard follow frustrating sit putting mildly also saying current available print dark dreary scratchy abysmally edited painfully dubbed seemingly censored almost unwatchable shape also correct film dire need good remastering full uncut original negative seeing reasonably atmospheric director award catalonia film festival might actually worth trouble maybe impossible tell current condition kind movie actually start fairly interesting discount completely senseless pre credit opening sequence involves deranged cat killing snake loving little girl named gerda girl mom carla mónica randall laid eyeliner little bit splash gasoline around garage torch brat seemingly crazy young gerda go visit estranged photographer ex boyfriend mario john cihangir caffari vacation work desperate get away carla begs employer set assignment assignment scowl sorry head door well mario assigned photograph witch mountain somewhere pyrenees believe get destination get sight hottie beach named delia patty shepard snap picture taking bikini top slightly peeved claim single writer two flirt decide would swell idea went trip mountain together stop place pack bag mario suddenly hears loud sinister music delia claim hearing thing br br two begin trip mountain taking stop local inn spend night encounter weird partially deaf crazy eyed innkeeper victor israel delia claim someone spying window next day trance wanders mountain eventually located mario hop jeep run finding someone steal wheel forced walk piece eventually finding jeep undamaged foot small ancient seeming abandoned village almost like someone trying intentionally lure well see exactly happened village encounter friendly old woman named zanta ana farra claim person still living let stay home mario take picture abandoned city develops eerily full people slightly creeped delia begin leave get stuck treacherous fog pull camp night rest movie voodoo doll black cat transforming sexy woman satanic ritual performed lady bra deadly fall cliff yeah coincidentally carla estranged wife turn one witch take place semi darkness quite honest know hell going time inconclusive open ending additional slap face anyone suffer rest senseless mess br br honestly thing stand really good first actress shepard great barbara steele kind dark mysterious beauty also excellent music score credited fernando garcia morcillo chanting song aided immensely making film atmospheric location work fairly decent said print ugly make lick sense proceed caution one,0
guy richie third proper film counting god awful swept away complex action thriller concerned gambling gangster chess fan richie previous effort probably hate revolver much twist turn richie stalwart jason statham play jake newly released ex con wreak revenge ridiculously named dorothy macha superbly ott ray liotta instead get embroiled couple con one andre rap outfit outkast throw u audience number red herring throughout film becomes extremely tedious high point mess movie bit restaurant dialogue get turned favour superbly shot slow mo shootout set beethoven moonlight sonata revolver flawed work truly awful far richie best would still lock stock film school homework assignment would graded must try harder,0
comparison movie last detail made chaser flatter stretch interstate highway west texas like scenery desert nothing much distinguish even fact female prisoner transported two navy escort time around one cast come well lame script surprising dennis hopper director give much space one ever writes memoir think,0
astonishing people saw art saw poorly filmed shaky hand held camera generally badly acted unscripted mess seemed like high school film project kid experimenting black white film making injecting mound poetry place story art film make watched theatre people starting fit giggle u included endless stupidity self indulgent meandering mess believe seem endless finished candy popcorn would walked theatre two dozen people packed left looking something interesting,0
well movie actually one redeeming quality made funniest season one episode mstk wish rhino released one instead crawling hand,0
many goofy thing movie possibly name br br bogart character name  whip mccord easy leave boy make humphrey sound good long curly hair silly sideburn black bart get complete spur sure shade lipgloss got wearing none flattering br br cagney character jim kincaid lipstick favor either man swallowed hat entire film could find hat fit even little pant tight rear blow smoke gun one many time know mean think br br casual bogart cagney fan figure might change pace see western favor forget thought even horse look embarrassed look bored br br fairness admit western least favorite film genre still seen much much better br br comedy level high camp oklahoma kid work otherwise viewer beware therefore see must see every western b true cagney bogie completist c comment appeal woah,0
basil rathbone nigel bruce sherlock holmes dr watson respectively second universal series established mean written prologue famed detective legendary span time help comfortably set thing present era early br br offering holmes go different disguise rathbone prominent feature likely people really recognize true identity protects physicist hand nazi well holmes greatest nemesis professor moriarty played lionel atwill scientist developed bomb sight greatly aid aerial bombardment promised plan british moriarty want get hold sell nazi br br good entry boosted bit participation properly villainous atwill cast moriarty though george zucco slouch adventure sherlock holmes always intriguing watching holmes greatest enemy engaging witty banter together needle last eh holmes,1
love chan wook park know expect film brutal poetic tragic artistic splash grim humor thirst clearly park style loved every second cinematography every shot gorgeous creative story blend shakespearean tragedy murderous love gothic horror layered character drama character complex plenty moral ambiguity go around even sociopathic character evokes sympathy direction restrained performance nuanced like sympathy mr vengeance many subtlety take first viewing chan wook park intelligent bold consistently surprising filmmaker unpredictable scene go brutal heart wrenching laugh loud hilarious instant closer lady vengeance sympathy mr vengeance far top comical like lady vengeance incredibly rich thought provoking rewarding br br like beautifully told vampire story let right one fan chan wook park seeing thirst obvious easily one best film,1
basically skimmed movie enough catch watch plot tell truth kind boring spot make sense reason watched movie first place see chace crawford hot movie hair kind weird still hot br br however despite hot chace really make film guess plot bad really threw fact cuss like every sentence hard express anger without saying f word every time cussing annoying whole flashy camera shaking thing gave headache br br although plot ok found film bore dramatic cut scene chace lol anyways worth renting unless die hard fan specific cast member like oh yeah cast hot girl hot chace best,0
may academy award admittedly pretty cheesy much fun nothing make smile like bill ted lovable optimistic hilarious bill ted great way unwind br br although love excellent adventure bogus journey funnier death flippin hilarious bill ted even endearing people give grief loving movie really pretentious movie watcher say even bit entertaining like probably also fan wayne world dude car dumb dumber admit though foolish make grin turn tickle box watch kick giggle,1
larry mcmurty masterpiece stand good western lonesome dove ever take role woodrow call great portrayal style also easy see looking use stepping stone v series version writer knew keep flavor alive william peterson awesome geeky c guy character play guy seems br br deserve enjoyed enjoy western br br star,1
refreshing watch beautiful movie director maintained focus main subject without venturing side plot doctor family story hospital patient typical bollywood assembly line product kept narrative simple comprehend made sure actor true character supposed portray rustic way grandfather clinic cold unemotional behavior surgeon zeal social worker gave movie feel genuineness also glad director fall temptation adding song special effect reduce level anand safar couple scene toward end movie boy visiting blind child blind worker workplace also final scene boy clap sound splashing bird chirping sure make eye misty br br many bollywood player realize oscar committee member value simplicity subject genuineness brevity movie glitz glamor shwaas certainly better nomination lagaan dealt subject already beaten death mpaa member willingly going suffer hour jingoistic drama lot song dance br br look forward movie director sandeep sawant future,1
originally aired abc movie week involves two young innocent female college student railroaded prison camp little southern town allowed phone call nobody know follows rape torture beating humiliation degradation leading disturbing conclusion br br tv version time grim nudity beating pretty tame overall feeling sleaziness wore one unrated version even worse plentiful nudity violence extreme one particularly disgusting sequence see cry female prisoner forced strip lesbian guard us yuck nothing wrong exploitation film one go brink get feeling filmmaker enjoy poor woman tortured degraded shoved face like supposed enjoy needlessly downbeat ending help br br giving acting good actually make movie harder watch sick sleazy film recommended,0
laughed hard since granny got caught wringer say one pothead hilarious quasi spoof val lewton george romero walking dead movie come love loath depending personal taste year br br story young actor pair play ghoulish prank rest troupe one spooky night visit cemetery island artistic director alan pretend bring dead back life conducting highly stylized ritual br br way much screen time misspent amateur dialog includes lame witticism melodrama kind unnecessary filler commentary alan stop irritating laughter way much action kick come close end film worth wait br br saw one late night local station television program ran film much like one one scared age might laugh way bitter end probably reason nowadays people still wear striped hip hugger,0
movie scary moment great use music film angle build suspense obvious director ethan wiley scriptwriter ellary eddy waste time researching subject matter also make question claim exorcism scene overseen genuine catholic bishop br br amongst many inconsistency br br jacob roman catholic priest first meet outside church wearing academic robe clericals rather typical alb chasuble surplice academic robe commonly worn protestant minister liturgical denomination roman catholic priest br br jacob priest quote obscure disturbing scripture angel taking weapon attribute st paul verse st paul writing neither bible even find gnostic scripture br br jacob tell bishop believe demon possession turn request study exorcism complete later day within minute talking possessed isabelle sure possible little unrealistic see father damien priest psychologist original exorcist bit realistic portrayal skeptic turned believer br br miguel former priest turned farmhand first try exorcism isabelle quote scripture quote back say see know psalm corrects psalm wrong br br miguel former priest got done performing exorcism making sign cross calling name christ applying holy water etc tell jacob believe church believe god maybe conflicted jacob enlists put home made vestment another go anyway br br miguel former roman catholic priest cross backwards eastern orthodox style hispanic roman catholic used priest crossed forehead sternum left side right side chest br br read little side story get notion satan messing whole family isabelle even end hard say sure anyone really guilty image head demonic trickery except sheriff pretty clear guilty br br positive side isabelle creepy opinion best part whole movie liked plot twist claire br br sure movie meant serious spoof br br listening running commentary cameron daddo ethan wiley inclined believe joke,0
future society military component recruit rather candidate chosen birth culled nursery designated spend entire life service government given war machine body soul reason protect serve personal identity name rank autonomy whatsoever fate whose destiny predetermined soldier directed paul anderson starring kurt russell scenario hard bleak movie begin depicting training soldier advancing period time preadolescence adulthood russell sergeant todd best best glimpse career discharge duty exemplary manner campaign campaign born soldier even best cannot go forever day arrives todd peer longer elite new generation soldier created product advanced genetics technology todd generation suddenly obsolete follows story man must fight life struggling discover sense humanity individuality trait new soldier known two thing entire life fear discipline russell give commanding performance todd soldier else must obey order without question suppressing emotion individual thought line movie russell speaks volume eye role demonstrates fact one appreciated actor time disappear entirely character todd credit ability part created someone quite different done given todd depth credibility someone lesser talent could easily rendered nothing pretentious superficial stereotype notable performance also turned connie nielsen sandra jason isaac colonel mekum rounding supporting cast jason scott lee memorable caine one new generation soldier sean pertwee mace gary busey captain church michael chiklis jimmy pig mark bringleson rubrick anderson delivered action film message cautionary tale transcends genre science fiction soldier reminds u importance keeping humanity life intact entertaining way making u consider alternative like bleak future world good movie make whole lot difference much like mad max movie ultimately uplifting going make take pause think kind universe must live together share rate one,1
one best moodiest vampire tale ever love movie really character great even location story indeed picture big budget production absolutely worth seeing br br ok fault especially name castle location movie mistake typically almost every horror movie br br scenery fit perfect story close reality say honest visit romania vacation br br opinion best part subspecies series,1
rarely make comment felt compelled spare others pain endured watching movie stupid implausible overall story detail simply suspend disbelief problem start early see government researcher tooling around new porsche dining team restaraunt look like castle overlooking capitol building washington c kind life government salary hah get worse toward end bad guy start killing good guy latter group act stupidly want die order cleanse gene pool special effect pretty good producer money buy lead actor great film screenplay direction moronic many people wondered whether deliberate intelligence behind paul verhoeven previous facially stupid movie showgirl starship trooper movie stop wondering plain bad,0
saw boring sunday morning morning well drawn fact outdoor movie hoping find nice scenery view limited go back forth spot hate using called hi tech stuff like motorola blue tooth headset using eliminate use walkie talkie funny look like amateur like advertising badly designed alien ware laptop could link satellite find people say tv movie ending bad look like cut short eliminating use rescue helicopter etc,0
must admit one lou costello film actually saw theater seen v must admit lou really enjoyable get girl first time seeing dorothy provine perform course fell love like many others day seen work done enjoyed one performance great race one reason bought disc first place br br every comment movie tell one movie lou costello bud abbott true lou lived would made many really good job rely old routine get laugh one sorry little man patterson n j get chance br br hope come dvd time add comedy sci fi collection,1
doll master example lousy horror film fallen somewhere space two well established genre horror film emotional drama film seems like doll master try hard scary horror film fails noise doll moving like taken croak kayako ju crawl like sadako esquire killing doll remember cute version chucky compared child play film superb story seems nothing brilliant camera shot brilliance acting taken away cause plot br br watch expecting great shock,0
expecting star trek d premiered slight d wonderful show right however never really gave fan wanted enterprise show similarity original trek differs enough original way make idea exploration exciting u one primary ingredient made original loved another ingredient success relationship evolved crew member viewer really cared deeply crew enterprise much promise area well chemistry bakula blalock seems promising sexual tension show often become crutch feel tension enterprise lead much say alot typical think deal grand scale character different race specie even get interesting idea television also note performance blalock convincing vulcan pol bacula really whimsy strength character delivers great performance rest cast delivered good performance also gripe follows theme good different little light hearted liking need something little grand orchestral maybe something little electronic sound would suffice one complaint sell many add could fix selling le ad making show two parters otherwise end seeing show final act getting wrapped way quickly one complaint voyager,1
saw movie thursday night really boring day expectation rather negative movie ever watched jimmy american version taxi queen latifah ask seriously movie cute drew barrymore always sweet almost fell love fallon character meet cute nerd like movie like excellent simple sweet necessary sunday thursday even sport fan something american movie baseball fascinates probably fact sport norway br br first comment ever haha,1
shot heart wonderful brilliantly illustrates plight gary gimore convicted murder requested death shot heart show ordeal gilmore family torn hatred went movie incredible psychological study wonderfully depressing uplifting,1
though derivative labyrinth still stand highlight mid half six year old show finally story allows welling show grown actor easy playing character embodiment truth justice american way weekly basis little variation performance permitting show one might react discovers knew may lie quite believable br br welling rose occasion marvelously br br always michael rosenbaum handicapped lex delivered kristen kreuk sweet believed lana allison mack ever present chloe also scored slightly rocker version br br use annoying hum background added tone installment made engaging drama,1
rosenstrasse intimate film one epic proportion could kept away many film goer looking pianist similar plot fortunately von trotta good screenwriter opts feminist peep era much illustrated colorful exterior little analyzed term intimacy point view ordinary aryan german rather jewish standpoint rosentrasse find strength unsung burden people trapped within historical circumstance emerge victim pace film introspective poignantly slow meditative besides character vivid transition generation passing time deftly crafted rosenstrasse masterpiece narrative flaw well discerned another fault lie trivial cinematography unable capture intensity internal drama lived character nevertheless film worth seeing finally rosenstrasse part last trend german film dealing ghost nightmarish past trend includes excellent film nowhere africa recently controversial downfall would recommend film know read beyond image,1
br br step aside hollywood veteran wayan brother asked thats hollyweird demanded thats got however like many recent decision one stupendous mistake br br director touch today audience attempting bring back physical pratfall gag place funny dialogue disaster knew audience knew cast knew br br shame ever consider changing director two wayan brother played two four primary character without farce sad one br br sp br br,0
excited concept favorite comic book hero television sorely disappointed end result br br amazing thing wall crawling despite visibility cable think nick hammond peter parker visibly different build guy stunt spider suit could tell two different actor br br granted also spot modern spider man movie looking tobey macguire looking cgi trained eye experience working cgi still version could better despite lack special fx br br web hokey looked like rope seemed wrap around thing rather stick giving spider mobile ride around hello web slinger people br br sorry mean get worked beloved wall crawler deserved better,0
